id,individual,price,flat_area,flat_rooms,flat_furnished,flat_rent,flat_deposit,flat_for_students,building_floor_num,flat_balcony,flat_utility_room,flat_garage,flat_basement,flat_garden,flat_tarrace,flat_lift,flat_two_level,flat_kitchen_sep,flat_air_cond,flat_nonsmokers,flat_washmachine,flat_dishwasher,flat_fridge,flat_cooker,flat_oven,flat_internet,flat_television,flat_anti_blinds,flat_monitoring,flat_closed_area,quarter,listing_month,listing_day_of_week,listing_duration,amenities_count,basic_amenities,comfort_amenities,outdoor_features,is_ground_floor,is_top_floor,area_per_room
7872,True,1300,,,,200,2000.0,True,1,,0,,0,,1,0,0,1,0,1,1,,1,1,1,,1,1,0,False,,12,5,77,9,3,1,1,1,0,
4324,True,2200,40.0,2.0,False,400,2200.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Jeżyce,8,6,79,0,0,0,0,0,0,20.0
2687,True,1900,56.0,3.0,True,450,2000.0,,2,True,0,True,1,False,0,0,0,0,0,0,1,True,1,1,1,,1,0,0,,Naramowice,6,2,413,6,3,2,1,0,0,18.666666666666668
4651,False,700,20.0,1.0,False,150,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Piątkowo,8,4,30,0,0,0,0,0,0,20.0
13559,False,1000,50.0,2.0,False,300,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Jeżyce,7,4,30,0,0,0,0,0,0,25.0
4521,True,2200,71.0,3.0,True,750,2400.0,True,11,True,1,True,1,False,0,1,0,1,0,0,1,False,1,1,1,True,1,0,0,False,Rataje,8,6,30,9,3,1,1,0,1,23.666666666666668
14777,False,700,64.0,2.0,False,150,0.0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Piątkowo,8,2,30,0,0,0,0,0,0,32.0
162,True,2000,,,True,1,2000.0,True,13,,0,True,0,False,1,1,0,0,0,0,1,True,1,1,0,True,1,0,1,True,,2,4,1406,7,2,2,1,0,1,
8782,False,1500,20.0,1.0,False,0,0.0,,0,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Stare Miasto,2,1,30,0,0,0,1,0,0,20.0
2538,True,1400,2.5,3.0,True,800,1000.0,True,3,True,0,False,0,False,0,0,0,1,0,1,1,False,1,1,1,False,0,0,0,False,Piątkowo,5,4,30,6,3,1,1,0,0,-333.0
2111,False,1850,30.0,-0.5,,400,1850.0,True,5,False,0,,0,,0,0,0,0,0,0,1,,1,1,1,,1,0,1,True,Garbary,5,1,30,6,3,1,0,0,0,-3.3333333333333335
639,False,1200,38.1,2.0,False,445,1500.0,False,12,True,0,False,1,False,0,1,0,0,0,0,1,False,0,0,1,False,1,0,0,False,Winogrady,11,1,1011,5,1,1,1,0,1,19.05
5462,False,2500,65.0,3.0,False,450,0.0,False,4,False,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,,0,0,0,False,Piątkowo,9,5,30,1,0,0,0,0,0,21.666666666666668
10378,True,1200,,,True,300,800.0,False,4,,0,False,0,False,0,0,0,0,0,1,0,False,1,1,0,,1,0,1,False,,4,6,30,5,2,0,0,0,0,
16435,False,1350,20.0,1.0,False,0,0.0,,0,False,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,,Zawady,9,4,30,1,0,0,0,0,0,20.0
13611,True,3000,39.4,-0.5,True,0,2000.0,True,4,True,0,True,0,False,1,1,0,0,0,1,1,True,1,1,1,False,0,0,1,True,Jeżyce,7,5,30,8,3,2,2,0,0,-4.377777777777777
14504,,1200,35.0,1.0,,0,0.0,False,4,True,0,,0,,0,0,0,0,0,0,1,,1,0,0,False,0,0,0,False,Naramowice,8,2,60,2,1,1,1,0,0,35.0
10396,False,1350,46.0,2.0,False,390,0.0,False,5,True,0,True,1,False,0,0,0,1,0,0,0,False,1,1,1,False,0,0,0,False,Centrum,4,0,30,5,3,0,1,0,0,23.0
8396,True,1750,56.0,2.0,True,100,2300.0,False,5,False,0,False,0,False,0,0,0,1,0,1,1,False,1,1,1,,1,0,1,True,Łazarz,1,0,60,8,3,1,0,0,0,28.0
8579,False,1590,30.0,1.0,False,0,0.0,False,5,False,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Naramowice,1,0,30,1,0,0,0,0,0,30.0
5226,False,2200,60.0,2.0,False,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,,Łazarz,9,6,30,0,0,0,0,0,0,30.0
9279,False,2700,62.0,3.0,,0,0.0,False,6,False,0,,0,,0,0,0,0,0,0,0,,0,0,0,,0,0,0,False,Centrum,2,3,60,0,0,0,0,0,0,20.666666666666668
10997,False,1000,61.0,2.0,False,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,,Stare Miasto,5,4,30,0,0,0,0,0,0,30.5
6622,False,930,41.0,1.0,False,0,0.0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Piątkowo,10,4,30,0,0,0,0,0,0,41.0
11286,True,1499,,,True,280,1500.0,True,4,,0,False,0,False,0,1,0,0,0,0,1,True,1,1,1,True,1,0,1,False,,5,6,63,7,3,2,0,0,0,
1914,False,1699,44.72,-0.5,True,450,3000.0,False,4,True,0,True,0,False,0,1,0,1,0,1,1,True,1,1,1,,0,0,1,False,Naramowice,5,2,105,8,3,2,1,0,0,-4.9688888888888885
8153,True,1850,52.5,2.0,True,400,3000.0,False,4,True,0,False,0,False,0,1,0,1,0,0,1,True,1,1,1,,1,0,1,True,Jeżyce,1,5,30,8,3,2,1,0,0,26.25
4391,,1700,78.0,3.0,True,670,2000.0,False,5,False,0,True,1,False,0,0,0,1,0,1,1,True,1,1,1,True,1,0,0,False,Górna Wilda,8,1,30,8,3,2,0,0,0,26.0
15908,False,1400,40.0,1.0,False,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,,Łazarz,9,0,30,0,0,0,0,0,0,40.0
690,True,2100,52.0,2.0,True,450,2100.0,,4,True,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,True,1,0,1,,Fabianowo,1,1,501,7,3,2,1,0,0,26.0
14026,True,1400,,,False,0,1800.0,False,2,,0,False,0,True,0,0,0,0,0,0,1,False,1,1,1,True,1,0,0,False,,7,4,30,5,3,1,1,0,0,
8408,True,1850,,,True,365,2000.0,,0,,0,True,1,False,0,1,0,1,0,1,1,True,1,1,1,True,1,0,1,,,1,1,72,10,3,2,0,0,0,
13851,False,2500,71.0,3.0,True,680,4500.0,False,5,True,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,,1,0,1,True,Stare Miasto,7,0,30,7,3,2,1,0,0,23.666666666666668
13976,False,700,12.0,1.0,False,660,0.0,False,11,True,1,False,1,False,0,1,0,1,0,0,0,False,0,0,0,True,1,0,0,False,Piątkowo,7,3,30,5,0,0,1,0,1,12.0
7934,False,1200,55.84,2.0,False,458,2600.0,False,4,False,0,False,1,False,0,0,0,1,0,0,0,False,1,1,0,True,1,0,0,True,Grunwald,12,1,30,5,2,0,0,0,0,27.92
4842,False,1500,48.0,2.0,False,0,2000.0,False,3,True,0,False,0,False,1,1,0,0,0,0,0,False,0,0,0,,0,0,0,False,Naramowice,8,0,30,2,0,0,2,0,0,24.0
12756,False,1250,40.0,2.0,True,350,1600.0,,0,True,0,False,0,False,0,0,0,0,0,0,1,False,1,1,0,False,0,1,1,,Naramowice,6,1,30,5,2,1,1,0,0,20.0
2467,False,1700,36.0,2.0,True,300,1700.0,False,3,False,0,False,1,False,0,0,0,0,0,0,0,True,1,1,0,,1,0,1,True,Stare Miasto,5,2,30,5,2,1,0,0,0,18.0
9983,False,1800,46.0,2.0,False,0,0.0,False,5,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Nowe Miasto,3,3,30,0,0,0,0,0,0,23.0
14854,False,2300,36.0,1.0,False,470,0.0,False,16,True,0,True,0,False,0,1,0,0,1,0,0,False,0,0,0,False,0,0,0,False,Centrum,8,5,30,2,0,1,1,0,1,36.0
10719,False,1250,2.5,2.0,False,0,0.0,False,5,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,4,1,55,0,0,0,0,0,0,-499.5
10142,True,1850,49.0,2.0,True,400,2500.0,False,4,False,0,True,0,False,0,1,0,0,0,1,1,True,1,1,1,False,0,0,1,False,Główna,3,2,30,7,3,2,0,0,0,24.5
9927,True,1450,,,True,210,2500.0,False,4,,0,False,0,False,0,1,0,0,0,0,1,True,1,1,1,,1,0,1,True,,3,0,30,7,3,2,0,0,0,
11110,False,2500,70.0,3.0,False,600,0.0,False,3,False,0,True,1,False,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,5,0,30,2,0,0,0,0,0,23.333333333333332
14469,False,1300,22.0,1.0,,300,0.0,,2,False,0,,0,,0,0,0,0,0,0,0,,0,0,0,,0,0,0,,Górczyn,8,2,30,0,0,0,0,0,0,22.0
15434,True,2000,47.0,3.0,True,500,3000.0,False,4,True,0,False,0,False,0,0,0,0,0,0,1,True,1,1,1,,1,0,0,False,Rataje,9,3,30,5,3,2,1,0,0,15.666666666666666
14693,False,1500,48.0,3.0,False,0,0.0,False,4,True,0,False,1,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Rataje,8,1,30,1,0,0,1,0,0,16.0
9836,False,1550,43.8,2.0,False,0,0.0,False,5,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,True,Winogrady,3,3,210,1,0,0,1,0,0,21.9
6280,False,1860,60.14,3.0,False,0,0.0,True,5,True,0,False,0,False,0,1,0,0,0,0,1,True,1,1,1,False,0,0,0,False,Wilda,10,4,30,5,3,2,1,0,0,20.046666666666667
9014,True,2950,60.0,3.0,True,680,3000.0,False,3,True,0,True,0,False,1,1,0,0,0,0,1,True,1,1,1,,1,1,1,True,Garbary,2,1,30,9,3,2,2,0,0,20.0
164,True,2000,65.0,3.0,False,650,2000.0,False,5,True,0,False,0,False,0,1,0,1,0,0,1,True,1,1,1,True,1,0,1,True,Rataje,2,6,1229,8,3,2,1,0,0,21.666666666666668
14060,False,1300,,,False,284,2300.0,True,7,,0,False,1,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,,8,6,30,2,0,0,0,0,0,
11955,False,1300,47.0,2.0,False,1000,0.0,False,15,True,0,False,1,False,0,1,0,1,0,0,0,False,0,0,0,False,0,0,0,False,Winogrady,5,4,30,3,0,0,1,0,1,23.5
7766,False,2800,83.0,3.0,True,1150,4500.0,False,4,True,0,False,0,False,0,0,0,0,0,0,1,True,1,1,1,,1,0,0,True,Grunwald,12,0,62,5,3,2,1,0,0,27.666666666666668
3316,True,1650,44.0,2.0,True,430,1650.0,True,4,False,0,False,0,False,0,0,0,1,0,1,1,True,1,1,1,,0,0,0,False,Grunwald,6,6,30,6,3,2,0,0,0,22.0
9021,False,1200,,-0.5,True,150,1600.0,,1,,0,False,0,False,0,0,0,1,0,0,1,False,1,1,0,True,0,0,0,,,2,1,30,4,2,1,0,1,0,
9186,False,1600,37.0,2.0,False,0,0.0,False,3,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Wilda,2,0,30,0,0,0,0,0,0,18.5
2568,False,1450,47.0,2.0,False,0,0.0,False,3,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Centrum,6,5,30,0,0,0,0,0,0,23.5
12885,True,2800,86.5,3.5,True,500,0.0,False,4,True,0,False,1,False,0,0,0,1,0,0,1,True,1,1,1,True,0,1,0,False,Stare Miasto,6,4,93,7,3,2,1,0,0,25.5
6298,False,1080,61.0,2.0,False,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,,Wilda,10,5,30,0,0,0,0,0,0,30.5
8277,False,1500,,,True,200,1700.0,False,0,,0,False,0,False,1,1,0,0,0,0,1,True,1,1,1,False,0,0,1,True,,1,3,30,7,3,2,1,0,0,
3676,False,1800,52.0,3.0,False,530,2000.0,False,8,True,0,False,0,False,0,1,0,0,0,0,1,False,0,1,1,False,0,0,0,True,Winogrady,7,2,30,4,2,1,1,0,0,17.333333333333332
13317,False,1100,35.0,-0.5,False,0,1100.0,False,2,False,0,True,0,False,0,0,0,0,0,0,0,False,0,1,0,True,0,0,0,False,Naramowice,7,3,30,1,1,0,0,0,0,-3.888888888888889
15894,False,1600,46.0,2.0,False,600,2200.0,True,5,True,0,False,0,False,0,1,0,1,0,0,1,False,1,1,1,True,1,1,0,False,Piątkowo,9,0,30,8,3,1,1,0,0,23.0
1736,False,800,30.0,1.0,False,0,0.0,False,4,False,0,False,1,False,0,0,0,1,0,0,0,False,0,0,0,True,1,0,0,False,Podolany,4,5,208,3,0,0,0,0,0,30.0
13034,True,1550,72.5,3.0,False,0,0.0,,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Stare Miasto,7,2,30,0,0,0,0,0,0,24.166666666666668
8770,False,1900,64.0,3.0,False,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Rataje,2,0,30,0,0,0,0,0,0,21.333333333333332
7338,False,1300,42.0,2.0,False,1,1700.0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,1,1,False,0,0,0,True,Warszawskie,11,1,30,2,2,0,0,0,0,21.0
14593,True,2400,86.5,3.5,True,880,4800.0,False,4,True,0,False,0,False,0,0,0,1,0,1,1,True,1,1,1,True,1,0,0,False,Winogrady,8,5,60,7,3,2,1,0,0,21.75
9034,False,1300,2.5,1.0,False,460,0.0,,0,True,0,False,0,False,0,1,0,1,0,0,0,False,0,0,0,False,0,0,1,,Rataje,2,1,30,3,0,0,1,0,0,-999.0
7254,,1900,46.54,2.0,True,135,2000.0,False,5,True,0,False,0,False,0,1,0,1,0,1,1,True,1,1,1,,0,0,0,True,Dolna Wilda,11,4,182,7,3,2,1,0,0,23.27
9178,False,2200,,-0.5,True,350,2350.0,True,2,,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,True,1,0,1,True,,2,0,60,7,3,2,0,0,0,
14563,,1200,2.5,1.0,True,1,5000.0,True,4,False,0,False,0,False,0,0,0,0,0,1,1,False,1,1,0,,1,0,0,False,Jeżyce,8,4,30,5,2,1,0,0,0,-999.0
4321,,2400,64.0,2.0,True,200,2500.0,False,4,True,0,False,0,False,0,1,0,1,0,0,1,True,1,1,1,False,0,0,1,True,Garbary,8,6,433,7,3,2,1,0,0,32.0
10529,True,2000,53.0,-0.5,True,500,2000.0,True,4,True,0,False,1,False,0,0,0,1,0,0,1,False,1,1,1,True,1,0,0,False,Rataje,4,1,91,7,3,1,1,0,0,-5.888888888888889
2358,True,2000,37.0,1.0,True,200,0.0,,0,True,0,False,0,False,0,1,0,0,0,0,1,True,1,1,1,True,1,0,0,,Jeżyce,5,5,30,6,3,2,1,0,0,37.0
2817,False,1450,38.0,2.0,False,0,0.0,False,10,True,0,False,1,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,6,0,60,1,0,0,1,0,1,19.0
11125,False,1150,29.0,1.0,True,390,0.0,True,6,False,0,True,0,False,0,1,0,0,0,0,1,False,1,1,0,False,0,0,1,True,Centrum,5,1,60,5,2,1,0,0,0,29.0
376,True,1600,,,True,310,3000.0,True,5,,0,False,0,False,1,1,0,0,0,0,1,False,1,1,0,,1,0,1,True,,2,4,1322,7,2,1,1,0,0,
522,True,2200,54.0,-0.5,True,490,4000.0,True,6,True,1,True,0,False,0,1,0,0,0,0,1,True,1,1,1,,1,0,1,True,Dolna Wilda,8,6,776,8,3,2,1,0,0,-6.0
5274,False,1150,,,True,250,1300.0,True,4,,0,False,1,False,0,0,0,0,0,0,1,False,1,1,0,False,0,0,0,True,,9,1,30,4,2,1,0,0,0,
4250,,2500,67.58,2.0,True,650,0.0,False,7,True,0,True,1,False,0,1,0,0,0,0,1,True,1,1,1,True,1,0,1,False,Grunwald,8,3,30,8,3,2,1,0,0,33.79
8833,,1600,41.5,1.0,False,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Centrum,2,2,60,0,0,0,0,0,0,41.5
3482,True,2300,2.5,2.0,,455,3000.0,False,4,True,1,,1,,1,1,0,1,0,0,1,,1,1,1,True,1,0,0,False,Wilda,7,3,60,10,3,1,2,0,0,-499.5
13218,False,1500,47.58,-0.5,False,430,0.0,False,5,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Górna Wilda,7,1,88,0,0,0,1,0,0,-5.286666666666666
13116,True,1700,44.0,2.0,True,330,2500.0,False,4,True,0,False,0,False,0,1,0,0,0,1,1,True,1,1,1,,1,0,1,False,Podolany,7,4,30,8,3,2,1,0,0,22.0
6391,False,1200,26.5,1.0,False,360,0.0,False,12,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Winogrady,10,2,60,0,0,0,0,0,1,26.5
1462,True,1300,55.0,2.0,True,800,2000.0,,0,False,0,True,0,True,0,0,0,0,0,0,1,False,1,1,0,True,0,0,0,,Umultowo,2,5,579,3,2,1,1,0,0,27.5
7462,False,1250,34.0,1.0,False,0,0.0,False,2,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,1,0,0,False,Wilda,12,0,120,1,0,0,0,0,0,34.0
9085,False,2980,86.5,3.0,False,600,2980.0,False,5,True,0,True,1,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,1,False,Jeżyce,2,3,90,2,0,0,1,0,0,43.333333333333336
13644,False,1900,59.0,2.0,False,290,0.0,False,4,False,1,False,1,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Wilda,7,0,60,2,0,0,0,0,0,29.5
2696,False,1450,25.0,1.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,1,0,0,False,Centrum,6,2,30,1,0,0,0,0,0,25.0
15099,False,1500,46.0,2.0,False,0,0.0,False,4,False,0,True,0,False,0,0,0,1,0,0,0,False,0,0,0,,0,0,0,False,Jeżyce,8,3,30,1,0,0,0,0,0,23.0
7269,False,2500,60.25,3.0,False,540,0.0,False,3,True,0,True,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,1,False,Strzeszyn,11,5,120,1,0,0,1,0,0,20.083333333333332
2061,True,1300,2.5,,True,315,1600.0,,0,,0,False,1,False,0,1,0,1,0,0,1,False,1,1,0,False,0,0,0,,,5,5,30,6,2,1,0,0,0,
307,False,3300,63.0,2.0,False,550,3500.0,False,5,True,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Centrum,10,3,1457,1,0,0,1,0,0,31.5
1835,True,2100,40.0,-0.5,True,390,2500.0,True,4,False,0,False,0,False,0,1,0,0,0,1,1,True,1,1,1,,1,0,0,False,Łazarz,4,2,512,7,3,2,0,0,0,-4.444444444444445
5025,False,2350,63.0,3.0,False,0,0.0,,0,True,0,False,0,True,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,,Naramowice,9,0,30,1,0,0,2,0,0,21.0
5925,,1200,34.0,1.0,,0,0.0,False,4,True,0,,0,,0,0,0,0,0,0,0,,0,0,0,True,1,0,0,False,Grunwald,9,4,90,1,0,0,1,0,0,34.0
2879,False,1800,59.0,3.0,True,589,2000.0,True,4,True,0,False,1,False,0,0,0,1,0,0,1,False,1,1,1,,1,0,0,False,Rataje,6,1,60,7,3,1,1,0,0,19.666666666666668
7396,False,2500,61.0,3.0,False,0,0.0,False,3,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Strzeszyn,11,3,30,0,0,0,0,0,0,20.333333333333332
15329,False,1700,49.37,2.0,False,512,0.0,False,4,True,0,False,0,False,0,1,0,1,0,0,0,False,0,0,0,,1,0,1,False,Grunwald,9,2,30,4,0,0,1,0,0,24.685
12624,False,1740,2.5,2.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,6,4,30,0,0,0,0,0,0,-499.5
4083,False,1900,35.8,2.0,False,350,0.0,False,3,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,1,0,0,False,Wilda,7,4,30,1,0,0,0,0,0,17.9
5243,False,1300,48.0,2.0,True,400,1500.0,True,4,False,0,False,0,False,0,0,0,1,0,0,1,False,1,1,1,False,0,0,0,False,Grunwald,9,0,30,5,3,1,0,0,0,24.0
4792,False,2300,47.5,2.0,False,450,0.0,False,4,False,1,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Stare Miasto,8,3,413,1,0,0,0,0,0,23.75
8346,False,1300,38.0,2.0,False,0,0.0,False,5,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Piątkowo,1,5,30,0,0,0,1,0,0,19.0
12706,False,1800,48.0,-0.5,False,480,0.0,False,10,True,1,True,1,False,0,1,0,0,0,0,0,False,0,0,0,True,1,0,1,False,Warszawskie,6,0,90,5,0,0,1,0,1,-5.333333333333333
3426,False,1050,,,False,0,3000.0,False,5,,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,1,0,0,False,,7,2,30,1,0,0,0,0,0,
1949,False,1100,,,False,330,1500.0,False,8,,0,False,0,False,0,1,0,0,0,0,0,False,1,1,0,True,1,0,1,True,,5,0,30,5,2,0,0,0,0,
4721,False,1200,23.0,1.0,,0,0.0,False,3,False,0,,0,,0,0,0,0,0,0,0,,0,0,0,False,0,0,0,False,Stare Miasto,8,1,90,0,0,0,0,0,0,23.0
2813,False,1300,,,True,405,1705.0,False,10,,0,False,0,False,0,0,0,0,0,0,1,False,1,1,1,,0,0,0,False,,6,0,30,4,3,1,0,0,1,
16417,False,1500,55.0,3.0,False,700,0.0,False,4,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Winogrady,9,4,30,0,0,0,1,0,0,18.333333333333332
15168,True,2100,59.77,1.0,False,500,2100.0,,0,False,0,True,0,True,1,1,0,0,0,1,0,True,1,0,0,True,1,1,1,,Chartowo,8,5,30,7,1,1,2,0,0,59.77
5124,True,1200,18.1,1.0,True,0,3600.0,,2,False,0,True,0,False,0,0,0,0,0,1,1,False,1,1,0,,0,0,0,,Jeżyce,9,3,30,4,2,1,0,0,0,18.1
710,,1290,,,,400,1290.0,False,5,,0,,0,,0,1,0,0,0,0,0,,0,0,0,,0,0,0,False,,2,1,581,1,0,0,0,0,0,
4520,True,1900,62.0,3.0,True,0,0.0,False,2,True,0,False,0,False,0,0,1,0,0,1,1,True,1,1,1,False,0,0,0,True,Grunwald,8,5,30,6,3,2,1,0,0,20.666666666666668
77,True,1800,42.0,2.0,True,400,3000.0,True,6,True,1,True,1,False,0,1,0,0,0,0,1,True,1,1,0,True,1,0,1,False,Grunwald,7,6,1906,8,2,2,1,0,0,21.0
9607,False,1900,55.0,2.0,,580,0.0,False,4,True,0,,0,,0,1,0,1,0,0,0,,0,0,0,,0,0,1,False,Grunwald,3,1,60,3,0,0,1,0,0,27.5
7752,True,1590,46.0,2.0,True,490,1600.0,True,4,True,0,True,0,False,0,1,0,1,0,1,1,True,1,1,1,,0,0,1,False,Raszyn,12,6,290,8,3,2,1,0,0,23.0
5515,False,2300,71.0,3.0,,820,3320.0,True,4,True,1,,0,,0,0,0,1,0,0,1,,1,1,1,True,1,1,0,False,Rataje,9,0,30,8,3,1,1,0,0,23.666666666666668
5183,,970,40.0,1.0,False,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Stare Miasto,9,4,30,0,0,0,0,0,0,40.0
7683,False,2200,66.0,2.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,Jeżyce,12,2,30,1,0,0,0,0,0,33.0
2116,True,1600,37.5,2.0,True,350,3000.0,True,4,True,0,False,1,False,0,0,0,1,0,1,1,True,1,1,1,,0,0,0,False,Rataje,5,1,30,7,3,2,1,0,0,18.75
9783,False,1000,27.0,1.0,,0,0.0,False,4,False,0,,0,,0,1,0,0,0,0,0,,0,0,0,False,0,0,0,False,Górczyn,3,1,60,1,0,0,0,0,0,27.0
13565,False,1800,42.0,2.0,False,0,0.0,False,4,False,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Jeżyce,7,4,30,1,0,0,0,0,0,21.0
4375,False,1200,27.0,1.0,True,250,1200.0,True,5,True,0,False,0,False,0,1,0,0,0,0,1,False,1,1,1,,1,0,0,False,Wilda,8,1,30,6,3,1,1,0,0,27.0
8142,True,1500,,,True,420,1700.0,True,4,,1,True,0,False,0,0,0,1,0,0,1,False,1,1,1,True,1,0,0,False,,1,4,30,7,3,1,0,0,0,
12513,False,1400,48.0,1.0,False,0,0.0,False,2,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Łazarz,6,1,30,0,0,0,0,0,0,48.0
5871,False,1200,37.0,1.0,,400,1200.0,False,3,False,0,,0,,0,0,0,0,0,0,0,,1,0,0,False,0,0,0,False,Piątkowo,9,3,30,1,1,0,0,0,0,37.0
14878,True,1500,40.0,2.0,True,550,2000.0,True,10,False,0,False,0,False,0,0,0,0,0,1,1,False,1,1,1,False,0,0,0,False,Rataje,8,6,30,5,3,1,0,0,1,20.0
1730,False,950,28.0,1.0,,400,0.0,False,4,False,0,,0,,0,0,0,1,0,0,0,,0,0,0,False,0,0,0,False,Rataje,4,4,90,1,0,0,0,0,0,28.0
15042,True,1500,42.0,2.0,True,590,0.0,,0,True,1,True,0,False,0,1,0,0,0,0,1,False,1,1,0,,0,0,0,,Chartowo,8,2,60,5,2,1,1,0,0,21.0
13608,False,1600,2.5,2.0,False,385,0.0,False,8,False,0,False,1,False,0,1,0,0,0,0,0,False,0,0,0,True,1,1,0,False,Grunwald,7,5,30,4,0,0,0,0,0,-499.5
4416,True,2700,86.5,-0.5,False,1,3000.0,False,2,True,0,False,0,False,0,0,1,0,0,0,1,True,1,1,1,False,0,1,0,False,Naramowice,8,2,30,6,3,2,1,0,0,-10.0
8203,False,2300,51.0,2.0,True,540,0.0,False,10,True,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,True,1,0,1,True,Centrum,1,1,30,7,3,2,1,0,1,25.5
3642,False,2000,52.0,3.0,True,500,0.0,False,6,True,0,True,0,False,1,1,0,0,0,0,1,True,1,1,1,True,1,0,1,True,Stare Miasto,7,1,30,8,3,2,2,0,0,17.333333333333332
8229,True,1300,34.0,2.0,,345,1300.0,False,4,False,0,,1,,0,0,0,0,0,0,1,,1,1,1,True,0,0,0,False,Winiary,1,1,30,5,3,1,0,0,0,17.0
4074,False,2100,47.0,2.0,True,390,2100.0,False,5,True,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,False,0,0,1,True,Stare Miasto,7,4,30,6,3,2,1,0,0,23.5
9498,False,2100,65.5,3.5,False,0,0.0,False,5,True,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,True,1,0,1,False,Wilda,2,4,150,3,0,0,1,0,0,16.375
13501,False,1590,42.0,2.0,False,0,0.0,False,4,True,0,False,0,False,0,0,0,1,0,0,0,False,0,0,0,,0,0,0,False,Naramowice,7,2,30,1,0,0,1,0,0,21.0
6869,False,1450,38.0,2.0,False,0,0.0,,4,False,0,False,1,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Grunwald,11,1,30,1,0,0,0,0,0,19.0
